text,label
[SCORE:12] [SCORE_DELTA:9] [SEASON:Spring] france to austria: Russia is in a really good position to wipe you off the map so I would definitely try to slow him down. I'll do what I can in the North,1
"[SCORE:12] [SCORE_DELTA:9] [SEASON:Spring] france to austria: Just as a sidenote, I noticed you held in Budapest, but it could have potentially supported Serbia to Rumania.",1
"[SCORE:12] [SCORE_DELTA:9] [SEASON:Fall] france to austria: Sorry, the bot was down for a short bit. If you support Budapest to hold with Serbia and Turkey cuts Rumania, you'll keep Budapest: otherwise you probably will lose it to Russia",1
[SCORE:15] [SCORE_DELTA:13] [SEASON:Winter] france to austria: Congrats on keeping Budapest!,1
[SCORE:15] [SCORE_DELTA:13] [SEASON:Winter] france to austria: We can definitely keep pushing back Russia,1
[SCORE:15] [SCORE_DELTA:13] [SEASON:Winter] france to austria: Turkey and Russia both told me that they want to eliminate you and England and go for a 3 way draw,1
"[SCORE:15] [SCORE_DELTA:13] [SEASON:Winter] france to austria: I'm not sure I'm very interested in that because we only just started making progress against Russia, and Russia/Turkey alliance is always scary and may be able to overpower me in the long run (they don't want to give me any of the builds)",0
"[SCORE:15] [SCORE_DELTA:13] [SEASON:Winter] france to austria: Would you be willing to support Tunis to the Ionian Sea in the Spring? Also, I can give you Trieste in the fall in exchange for Vienna if that's alright with you.",0
"[SCORE:15] [SCORE_DELTA:13] [SEASON:Winter] france to austria: Oh crap, you have a disband",1
[SCORE:15] [SCORE_DELTA:13] [SEASON:Winter] france to austria: Not sure what the best disband is. Probably either Budapest or Adriatic,1
"[SCORE:15] [SCORE_DELTA:13] [SEASON:Spring] france to austria: I think:
Budapest-Rumania
Serbia S Budapest-Rumania

 Gives you the highest chances of surviving from Russia/Turkey onslaught this turn",1
"[SCORE:15] [SCORE_DELTA:13] [SEASON:Spring] france to austria: And actually, Serbia-Albania would ensure Turkey cannot outflank us",1
"[SCORE:15] [SCORE_DELTA:13] [SEASON:Spring] france to austria: Darn, if you had moved Budapest to Rumania you would have kept Serbia 😩. GG",1
"[SCORE:15] [SCORE_DELTA:13] [SEASON:Spring] france to austria: wait wait wait, you can retreat Serbia to Greece!",1
"[SCORE:15] [SCORE_DELTA:13] [SEASON:Spring] france to austria: If you retreat to Greece, I'll support you back into Serbia.",0
"[SCORE:3] [SCORE_DELTA:-1] [SEASON:Spring] england to russia: Hello Russia, I am curious as to whether or not you would be content to split Scandinavia equally between yourself, Germany, and me. Does that prospect interest you?",0
"[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to england: Hi england! I'm assumimg that you're planning on heading to Nwy, and Germany would go to Denmark. If we could share that would be great! I would preffer if you went there with a fleet instead of a unit. I would be willing to give you unaposed access to Nwy if you agree to this (I won't move Mos-Stp, then Stp-Nor for a stand-off). Looking forwards to a great game with you!
-Russia",1
[SCORE:3] [SCORE_DELTA:-1] [SEASON:Spring] england to russia: Hey! That appears to be how things are going. I'll move my fleet into Nwy and we can have a grand ole time. Cheers and good luck!,1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to england: You too!,1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Fall] russia to england: Hey. Whats up with that anti - Russian start?,1
"[SCORE:3] [SCORE_DELTA:-1] [SEASON:Fall] england to russia: Apologies. Not trying to counter you. I'll be taking Norway like I said but, and the other fleet is to pressure Benelux",1
"[SCORE:4] [SCORE_DELTA:1] [SEASON:Fall] russia to england: Ok. that's fair. It is a pretty typical opening now that  I think about it. As long as you don't convoy your army across, we should be good/",1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] russia to england: Thx for sharing! Good luck over there in the west!,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] england to russia: My dearest Russia,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] england to russia: I have a weird request,1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] england to russia: We share an Iberian ally, and that ally would love it if we took denmark this turn. Would you be willing to support SKA into denmark next turn? My Norway fleet will be heading south.",1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] england to russia: Rather took denmark next turn*,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] russia to england: Ummm... ok?,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] england to russia: Lol I know it's weird. You can talk to France to verify,1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] england to russia: Alright just a reminder to support Ska into Denmark so I don't bounce. I'm moving one of my fleets into Nor just because its not good form to leave an undefended supply center, but the denmark fleet will move west soon so we'll be back to one fleet each in the region",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] russia to england: I'm a bit confused here. I'm willing to help you take Denmark, but I am going to need something in return. I love the alliance between you me and France, but taking Denmark doesn't really benefit anybody but you. I would be willing to support you into Denmark, if  you move your fleet in the Norwegian west. I really don't like the look of all three of your fleets hovering over Scandinavia. If I support you into Denmark, and you move your fleet west, we will both have one troop in that area.",1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] england to russia: Alright. That works for me.,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] england to russia: Is NWG to Edi good enough for you?,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] russia to england: Yea, sure. Thanks for cooperating",1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] england to russia: Awesome no problem.,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] russia to england: Wait up. I'm assuming I'm supporting Ska into Denmark?,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] russia to england: I'm thinking of moving to Sil. If you could move into Hel, me, you, and franc could crush germany",1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] england to russia: Correct on supporting Ska.,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] russia to england: I think our alliance with France has great potential.,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] russia to england: and north to Helgoland?,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] england to russia: And I'm bouncing North Sea in EC but I am down to move there next turn,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] england to russia: Also I agree with our triple alliance. That will be very helpful for everyone,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] russia to england: Why would you bounce? Hel is a much more powerful postition,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] england to russia: I'm not exactly sure but France proposed it and I'm rolling with the flow,0
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] england to russia: ?,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] russia to england: Sorry. I really am. I hope our alliance can maybe continue?? I was talking with France and a ton of the stuff didn't match up, and I was worried you would attack me. I should have let you know, as it is clear you only told the truth.",1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] england to russia: What didn't match up?,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] russia to england: Stuff like the bounce in English Channel,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] russia to england: But what if I move out of Norway and let you get it back. Could that  save our alliance?,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] russia to england: Ok, I need to go now, but we can talk in the morning?>",1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] england to russia: Yeah let's talk then.,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Winter] england to russia: Hello. If you leave Nor this turn our alliance will survive for the time being.,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] russia to england: Again, sorry for the stab. In hindsight, I can't really say it was a mistake. Even though I feel bad I REALLY needed the build as Austria and Turkey are running a relentless attack against me. I appreciate you're cooperation. I fear if we go to war, I will be pressured from all sides and will be eliminated. But, that would probably also end the alliance with you and France, and they are looking in a much better position then you right now. So I would really like to continue our alliance. I will move out of Nwy this turn, provided you don't take Sweden.",0
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Winter] england to russia: If I have Norway and Denmark I am content.,1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Winter] england to russia: Lovely. I have been talking to france, and in the interest of keeping you strong to fight Austria and Turkey, I surrender any german centers except Denmark to you",1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Winter] england to russia: I don't blame you for stabbing me, because it's reasonable to play aggressively if you think you're cornered. That said, my movements last turn ought to indicate that you're not cornered, so I am hoping we can return to normal relations. I am interested in the current FER alliance to counter AT and would prefer it survives.",1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Winter] england to russia: Actually, I just looked at the map again. You can keep Nor for now.",1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Winter] england to russia: I'd rather you fight AT in the East rn, and it looks like you do need every single center you can get. I'll keep denmark but Nor is yours.",1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] russia to england: Wow,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] russia to england: That’s really nice,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] russia to england: Thank you!! 😊,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Winter] england to russia: Np. Go show those silly south-eastern nations who's boss lmao,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] russia to england: I love the spirit!,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] russia to england: Is it ok with you if I move into Scandinavia>,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] england to russia: What tile specifically?,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] russia to england: Lol. I meant SKA,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] russia to england: I really hope you don't stab me. It would probably mean the end of both our nations.,0
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] russia to england: Nevermind. I won't move into Ska. Wouldn't be a good move anyways. Ideally I would move into Nth and you would move NTH to helgoland, where we could both attack Germany but I realize that you might not trust me enough to do that.",1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] england to russia: I'm moving Edi into NTH, and NTH into helgo",1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] england to russia: I won't stab you. If you're peaceful from here on out I'm chill to be peaceful like I have been,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] russia to england: Ok. Are you ok with me moving to nth?,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] russia to england: I will be peaceful. Would be in my best interests not to be anyways,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] england to russia: By nth you mean North Sea right? If so don't move there. My Edi Fleet is going into North Sea,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] england to russia: To support south,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] russia to england: Yes, that's what I mean",1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] russia to england: Won't move there then,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] russia to england: Want me to support you from Edi to NTH?,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] russia to england: nothing else for my fleet to do,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] england to russia: Sure,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] russia to england: Here's a tentative plan for the fall: 
Kiel-Berlin 
Bohemia-Munich 
Silesia S Bohemia-Munich
 Burgundy-Ruhr
 English Channel S Picardy-Belgium
 Picardy-Belgium 
Helgoland-Holland 
North Sea S Helgoland-Holland",1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] russia to england: Enlands idea above,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] england to russia: Alright thanks,1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] england to russia: So I have a very weird proposition for you. What are your thoughts on me convoying an army into Livonia to help support you defending centers? I figure that France will hold the Med, so it's up to you and me to hold and push in the east.",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] russia to england: Idk... that seems like a very precarious position for me to be in if your army is in Livonia.... and although I would like this alliance to last a long time, we can't really know when/if our alliance will end and when it does if you have an army in liv...",1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] russia to england: while I appreciate the offer I just don't think I can trust you with basically the fate of my country depending if you stab me or not,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] russia to england: also just some intel I think Italy is a really bad player...,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] russia to england: So what do you think about the future of this alliance? What happens when/if we are both large superpowers?,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] england to russia: That's fair on the Livonia idea lol. It sounded interesting but I'd probably decline too.,1
